experiment,configuration,event_id,cow,scenario,target_branch,start,end,duration_hours,expected_hypo,expected_instability,expected_hybrid,design_reason,heldout_start,event_after_heldout,informative_source_window,hypo_detected_any_overlap,hypo_novel_start_count,hypo_episode_overlap,hypo_detected_iou20,hypo_best_iou,hypo_episode_overlap_raw,hypo_detected_iou20_raw,hypo_best_iou_raw,hypo_attributable_interval_count,hypo_onset_delay_hours,hypo_score_max,hypo_background_notifs,instability_detected_any_overlap,instability_novel_start_count,instability_episode_overlap,instability_detected_iou20,instability_best_iou,instability_episode_overlap_raw,instability_detected_iou20_raw,instability_best_iou_raw,instability_attributable_interval_count,instability_onset_delay_hours,instability_score_max,instability_background_notifs,hybrid_detected_any_overlap,hybrid_novel_start_count,hybrid_episode_overlap,hybrid_detected_iou20,hybrid_best_iou,hybrid_episode_overlap_raw,hybrid_detected_iou20_raw,hybrid_best_iou_raw,hybrid_attributable_interval_count,hybrid_onset_delay_hours,hybrid_score_max,hybrid_background_notifs,monitoring_days
fusion,hierarchical,2056_handling_manipulation_2296,2056,handling_manipulation,CONTROLE,2023-11-09 08:00:00,2023-11-09 08:45:00,1.0,0,0,0,Contrôle négatif: manipulation intense mais trop brève pour une alerte persistante.,2023-10-31 18:45:00,True,False,0,0,0,0,0.0,0,0,0.0,0,,0.1574712643678161,4,0,0,0,0,0.0,1,0,0.12121212121212122,0,,0.9749999999999999,11,0,0,0,0,0.0,0,0,0.0,0,,0.9749999999999999,5,10.177083333333334
fusion,hierarchical,2056_instability_then_hypo_2108,2056,instability_then_hypo,SEQUENCE,2023-11-07 09:00:00,2023-11-10 08:45:00,72.0,1,1,1,"Séquence technique: instabilité, délai de 24 h, puis hypoactivité persistante.",2023-10-31 18:45:00,True,True,1,2,1,0,0.1388888888888889,1,1,0.25,97,41.0,0.4433686864403157,4,1,2,1,0,0.07291666666666667,1,0,0.10416666666666667,23,4.5,1.0,11,1,4,1,0,0.1388888888888889,1,1,0.25,97,41.0,1.0,5,10.177083333333334
fusion,hierarchical,7443_hypo_mild_1611,7443,hypo_mild,HYPO,2023-11-02 05:15:00,2023-11-03 05:00:00,24.0,1,0,1,Dégradation graduelle conservatrice sous l'effet publié sur les pas.,2023-10-31 18:45:00,True,True,0,0,1,0,0.03125,1,0,0.09375,5,,0.2730575260488903,4,0,0,0,0,0.0,1,0,0.16,0,,0.9749999999999999,11,0,0,1,0,0.03125,1,0,0.09375,5,,0.9749999999999999,6,10.177083333333334
fusion,hierarchical,7443_hypo_moderate_1667,7443,hypo_moderate,HYPO,2023-11-02 19:15:00,2023-11-04 07:00:00,36.0,1,0,1,Pas ancrés sur Paudyal et al.; autres signaux = hypothèses techniques.,2023-10-31 18:45:00,True,True,1,1,1,0,0.09722222222222222,1,1,0.23605150214592274,14,22.25,0.7274475510059158,4,0,0,0,0,0.0,1,0,0.08333333333333333,0,,1.0,11,1,2,1,0,0.09722222222222222,1,1,0.23605150214592274,14,22.25,1.0,6,10.177083333333334
fusion,hierarchical,7443_hypo_marked_1716,7443,hypo_marked,HYPO,2023-11-03 07:30:00,2023-11-05 07:15:00,48.0,1,0,1,"Scénario marqué de sensibilité, non calibré cliniquement.",2023-10-31 18:45:00,True,True,1,1,1,0,0.057291666666666664,1,1,0.765625,15,10.75,0.7982272664710648,4,0,0,1,0,0.026041666666666668,1,0,0.10416666666666667,5,,1.0,11,1,1,1,0,0.057291666666666664,1,1,0.765625,15,10.75,1.0,6,10.177083333333334
fusion,hierarchical,7443_instability_mild_1837,7443,instability_mild,INSTABILITE,2023-11-04 13:45:00,2023-11-04 21:30:00,8.0,0,1,1,Hausse multivariée modeste et répétée; hypothèse exploratoire.,2023-10-31 18:45:00,True,True,0,0,0,0,0.0,1,1,0.24615384615384617,0,,0.5290356462211346,4,0,0,1,0,0.09375,1,1,0.6666666666666666,3,,1.0,11,0,0,0,0,0.0,1,1,0.24615384615384617,0,,1.0,6,10.177083333333334
fusion,hierarchical,7443_instability_moderate_1902,7443,instability_moderate,INSTABILITE,2023-11-05 06:00:00,2023-11-05 17:45:00,12.0,0,1,1,"Instabilité multivariée persistante, sans pic extrême.",2023-10-31 18:45:00,True,True,0,0,0,0,0.0,1,1,0.5901639344262295,0,,0.3437381476295885,4,0,0,1,0,0.020833333333333332,1,1,0.2916666666666667,2,,1.0,11,0,0,0,0,0.0,1,1,0.5901639344262295,0,,1.0,6,10.177083333333334
fusion,hierarchical,7443_instability_marked_1964,7443,instability_marked,INSTABILITE,2023-11-05 21:30:00,2023-11-06 13:15:00,16.0,0,1,1,"Scénario technique marqué, inférieur aux multiplicateurs de l'ancien protocole.",2023-10-31 18:45:00,True,True,0,0,0,0,0.0,1,1,0.22807017543859648,7,,0.2990664041794849,4,1,2,1,0,0.109375,1,0,0.16666666666666666,14,3.25,1.0,11,1,1,0,0,0.0,1,1,0.22807017543859648,7,3.25,1.0,6,10.177083333333334
fusion,hierarchical,7443_isolated_sensor_spike_2073,7443,isolated_sensor_spike,CONTROLE,2023-11-07 00:45:00,2023-11-07 00:45:00,0.25,0,0,0,Contrôle négatif: un seul pic de Motion Index doit être rejeté.,2023-10-31 18:45:00,True,False,0,0,0,0,0.0,0,0,0.0,0,,0.0,4,0,0,0,0,0.0,0,0,0.0,0,,0.016782006920415215,11,0,0,0,0,0.0,0,0,0.0,0,,0.016782006920415215,6,10.177083333333334
fusion,hierarchical,7443_short_exercise_2142,7443,short_exercise,CONTROLE,2023-11-07 18:00:00,2023-11-07 19:45:00,2.0,0,0,0,Contrôle négatif: hausse cohérente mais trop brève pour un épisode persistant.,2023-10-31 18:45:00,True,True,0,0,0,0,0.0,1,1,0.2222222222222222,0,,0.15674965300307514,4,0,0,0,0,0.0,0,0,0.0,0,,0.04890915741234014,11,0,0,0,0,0.0,1,1,0.2222222222222222,0,,0.15674965300307514,6,10.177083333333334
fusion,hierarchical,7443_estrus_like_activity_2204,7443,estrus_like_activity,CONFONDANT,2023-11-08 09:30:00,2023-11-08 15:15:00,6.0,0,0,0,"Contrôle adversarial: activité de type œstrus, indiscernable sans contexte externe.",2023-10-31 18:45:00,True,True,0,0,0,0,0.0,0,0,0.0,52,,0.3743994928218065,4,0,0,0,0,0.0,1,1,0.25,0,,1.0,11,0,0,0,0,0.0,0,0,0.0,52,,1.0,6,10.177083333333334
fusion,hierarchical,7443_nonlocomotor_hypoactivity_2216,7443,nonlocomotor_hypoactivity,CONFONDANT,2023-11-08 12:30:00,2023-11-09 12:15:00,24.0,0,0,0,"Contrôle adversarial: hypoactivité non locomotrice, causalité indiscernable par capteur seul.",2023-10-31 18:45:00,True,True,1,1,1,1,0.25,1,1,0.25,34,17.5,0.416819259762749,4,0,0,1,0,0.010416666666666666,1,1,0.3020833333333333,3,,1.0,11,1,2,1,1,0.25,1,1,0.25,34,17.5,1.0,6,10.177083333333334
fusion,hierarchical,7443_handling_manipulation_2368,7443,handling_manipulation,CONTROLE,2023-11-10 02:30:00,2023-11-10 03:15:00,1.0,0,0,0,Contrôle négatif: manipulation intense mais trop brève pour une alerte persistante.,2023-10-31 18:45:00,True,False,0,0,0,0,0.0,0,0,0.0,0,,0.03637270777192556,4,0,0,0,0,0.0,0,0,0.0,0,,0.268995046886352,11,0,0,0,0,0.0,0,0,0.0,0,,0.268995046886352,6,10.177083333333334
fusion,hierarchical,7443_instability_then_hypo_1529,7443,instability_then_hypo,SEQUENCE,2023-11-01 08:45:00,2023-11-04 08:30:00,72.0,1,1,1,"Séquence technique: instabilité, délai de 24 h, puis hypoactivité persistante.",2023-10-31 18:45:00,True,True,1,2,1,0,0.09027777777777778,1,0,0.16442048517520216,40,29.25,0.7481047790369779,4,1,1,1,0,0.10069444444444445,1,0,0.12152777777777778,32,4.75,1.0,11,1,3,1,0,0.09027777777777778,1,0,0.16442048517520216,40,29.25,1.0,6,10.177083333333334
fusion,hierarchical,8061_hypo_mild_1678,8061,hypo_mild,HYPO,2023-11-02 22:00:00,2023-11-03 21:45:00,24.0,1,0,1,Dégradation graduelle conservatrice sous l'effet publié sur les pas.,2023-10-31 18:45:00,True,True,1,1,1,0,0.05357142857142857,1,0,0.045112781954887216,25,22.5,0.21270453400590839,3,0,0,0,0,0.0,0,0,0.0,0,,0.8680344142951688,8,1,1,1,0,0.05357142857142857,1,0,0.045112781954887216,25,22.5,0.8680344142951688,3,10.177083333333334
fusion,hierarchical,8061_hypo_moderate_1731,8061,hypo_moderate,HYPO,2023-11-03 11:15:00,2023-11-04 23:00:00,36.0,1,0,1,Pas ancrés sur Paudyal et al.; autres signaux = hypothèses techniques.,2023-10-31 18:45:00,True,True,1,1,1,0,0.18055555555555555,1,1,0.5714285714285714,37,12.0,0.709402528837014,3,0,0,0,0,0.0,1,0,0.1527777777777778,0,,1.0,8,1,1,1,0,0.18055555555555555,1,1,0.5714285714285714,37,12.0,1.0,3,10.177083333333334
fusion,hierarchical,8061_hypo_marked_1776,8061,hypo_marked,HYPO,2023-11-03 22:30:00,2023-11-05 22:15:00,48.0,1,0,1,"Scénario marqué de sensibilité, non calibré cliniquement.",2023-10-31 18:45:00,True,True,0,0,1,1,0.23958333333333334,1,1,0.8905472636815921,79,,0.754447687057698,3,1,1,1,0,0.020833333333333332,1,0,0.11458333333333333,4,43.75,0.9932402524487066,8,1,2,1,1,0.23958333333333334,1,1,0.8905472636815921,79,35.5,0.9932402524487066,3,10.177083333333334
fusion,hierarchical,8061_instability_mild_1909,8061,instability_mild,INSTABILITE,2023-11-05 07:45:00,2023-11-05 15:30:00,8.0,0,1,1,Hausse multivariée modeste et répétée; hypothèse exploratoire.,2023-10-31 18:45:00,True,True,0,0,0,0,0.0,0,0,0.0,0,,0.2712401045244771,3,0,0,1,0,0.0625,1,1,0.3125,2,,0.8094577809476371,8,0,0,0,0,0.0,0,0,0.0,0,,0.8094577809476371,3,10.177083333333334
fusion,hierarchical,8061_instability_moderate_1973,8061,instability_moderate,INSTABILITE,2023-11-05 23:45:00,2023-11-06 11:30:00,12.0,0,1,1,"Instabilité multivariée persistante, sans pic extrême.",2023-10-31 18:45:00,True,True,0,0,0,0,0.0,0,0,0.0,21,,0.2597729378314052,3,0,0,1,0,0.0625,1,1,0.5961538461538461,3,,1.0,8,0,0,0,0,0.0,0,0,0.0,21,,1.0,3,10.177083333333334
fusion,hierarchical,8061_instability_marked_2034,8061,instability_marked,INSTABILITE,2023-11-06 15:00:00,2023-11-07 06:45:00,16.0,0,1,1,"Scénario technique marqué, inférieur aux multiplicateurs de l'ancien protocole.",2023-10-31 18:45:00,True,True,0,0,0,0,0.0,0,0,0.0,64,,0.04783111473494337,3,1,1,1,1,0.46875,1,1,0.46875,30,5.5,1.0,8,0,0,0,0,0.0,0,0,0.0,64,,1.0,3,10.177083333333334
fusion,hierarchical,8061_isolated_sensor_spike_2147,8061,isolated_sensor_spike,CONTROLE,2023-11-07 19:15:00,2023-11-07 19:15:00,0.25,0,0,0,Contrôle négatif: un seul pic de Motion Index doit être rejeté.,2023-10-31 18:45:00,True,False,0,0,0,0,0.0,0,0,0.0,0,,0.08849404855957199,3,0,0,0,0,0.0,0,0,0.0,0,,0.012749999999999994,8,0,0,0,0,0.0,0,0,0.0,0,,0.08849404855957199,3,10.177083333333334
fusion,hierarchical,8061_short_exercise_2216,8061,short_exercise,CONTROLE,2023-11-08 12:30:00,2023-11-08 14:15:00,2.0,0,0,0,Contrôle négatif: hausse cohérente mais trop brève pour un épisode persistant.,2023-10-31 18:45:00,True,True,0,0,0,0,0.0,0,0,0.0,0,,0.35144369757692095,3,0,0,0,0,0.0,0,0,0.0,0,,1.0,8,0,0,0,0,0.0,0,0,0.0,0,,1.0,3,10.177083333333334
fusion,hierarchical,8061_estrus_like_activity_2277,8061,estrus_like_activity,CONFONDANT,2023-11-09 03:45:00,2023-11-09 09:30:00,6.0,0,0,0,"Contrôle adversarial: activité de type œstrus, indiscernable sans contexte externe.",2023-10-31 18:45:00,True,True,0,0,0,0,0.0,0,0,0.0,0,,0.24759587489939922,3,0,0,0,0,0.0,0,0,0.0,0,,0.6099179292816932,8,0,0,0,0,0.0,0,0,0.0,0,,0.6099179292816932,3,10.177083333333334
fusion,hierarchical,8061_nonlocomotor_hypoactivity_2283,8061,nonlocomotor_hypoactivity,CONFONDANT,2023-11-09 05:15:00,2023-11-10 05:00:00,24.0,0,0,0,"Contrôle adversarial: hypoactivité non locomotrice, causalité indiscernable par capteur seul.",2023-10-31 18:45:00,True,True,1,1,1,1,0.5491803278688525,1,1,0.5491803278688525,93,7.25,0.32154568052572297,3,0,0,0,0,0.0,0,0,0.0,0,,0.6052291015010867,8,1,1,1,1,0.5491803278688525,1,1,0.5491803278688525,93,7.25,0.6052291015010867,3,10.177083333333334
fusion,hierarchical,8061_handling_manipulation_1551,8061,handling_manipulation,CONTROLE,2023-11-01 14:15:00,2023-11-01 15:00:00,1.0,0,0,0,Contrôle négatif: manipulation intense mais trop brève pour une alerte persistante.,2023-10-31 18:45:00,True,False,0,0,0,0,0.0,0,0,0.0,0,,0.0,3,0,0,0,0,0.0,0,0,0.0,0,,0.36962413171253006,8,0,0,0,0,0.0,0,0,0.0,0,,0.36962413171253006,3,10.177083333333334
fusion,hierarchical,8061_instability_then_hypo_1582,8061,instability_then_hypo,SEQUENCE,2023-11-01 22:00:00,2023-11-04 21:45:00,72.0,1,1,1,"Séquence technique: instabilité, délai de 24 h, puis hypoactivité persistante.",2023-10-31 18:45:00,True,True,1,1,1,0,0.12152777777777778,1,1,0.3639240506329114,61,43.25,0.7083011760591722,3,0,0,1,0,0.010416666666666666,1,0,0.0763888888888889,5,,1.0,8,1,1,1,0,0.12152777777777778,1,1,0.3639240506329114,61,43.25,1.0,3,10.177083333333334
fusion,hierarchical,8081_hypo_mild_1745,8081,hypo_mild,HYPO,2023-11-03 15:00:00,2023-11-04 14:45:00,24.0,1,0,1,Dégradation graduelle conservatrice sous l'effet publié sur les pas.,2023-10-31 18:45:00,True,True,1,1,1,0,0.07291666666666667,1,0,0.058823529411764705,7,20.5,0.6471902200924676,2,0,0,0,0,0.0,1,0,0.0625,1,,1.0,8,1,1,1,0,0.07291666666666667,1,0,0.058823529411764705,7,20.5,1.0,3,10.177083333333334
fusion,hierarchical,8081_hypo_moderate_1793,8081,hypo_moderate,HYPO,2023-11-04 03:00:00,2023-11-05 14:45:00,36.0,1,0,1,Pas ancrés sur Paudyal et al.; autres signaux = hypothèses techniques.,2023-10-31 18:45:00,True,True,0,0,1,0,0.006944444444444444,1,1,0.5942857142857143,1,,0.7200761815621599,2,0,0,1,0,0.020833333333333332,1,1,0.2986111111111111,5,,1.0,8,0,0,1,0,0.006944444444444444,1,1,0.5942857142857143,1,,1.0,3,10.177083333333334
fusion,hierarchical,8081_hypo_marked_1835,8081,hypo_marked,HYPO,2023-11-04 13:30:00,2023-11-06 13:15:00,48.0,1,0,1,"Scénario marqué de sensibilité, non calibré cliniquement.",2023-10-31 18:45:00,True,True,0,0,1,0,0.109375,1,1,0.8756476683937824,21,,0.6697283590299395,2,0,0,1,0,0.020833333333333332,1,1,0.22916666666666666,18,,1.0,8,0,0,1,0,0.109375,1,1,0.8756476683937824,21,,1.0,3,10.177083333333334
fusion,hierarchical,8081_instability_mild_1981,8081,instability_mild,INSTABILITE,2023-11-06 02:00:00,2023-11-06 09:45:00,8.0,0,1,1,Hausse multivariée modeste et répétée; hypothèse exploratoire.,2023-10-31 18:45:00,True,True,0,0,0,0,0.0,1,0,0.0111731843575419,0,,0.13057380376121827,2,0,0,0,0,0.0,0,0,0.0,1,,0.525,8,0,0,0,0,0.0,1,0,0.0111731843575419,0,,0.525,3,10.177083333333334
fusion,hierarchical,8081_instability_moderate_2043,8081,instability_moderate,INSTABILITE,2023-11-06 17:30:00,2023-11-07 05:15:00,12.0,0,1,1,"Instabilité multivariée persistante, sans pic extrême.",2023-10-31 18:45:00,True,True,0,0,0,0,0.0,0,0,0.0,0,,0.0470078750784345,2,1,1,1,1,0.3333333333333333,1,1,0.4791666666666667,35,9.25,1.0,8,0,0,0,0,0.0,0,0,0.0,0,,1.0,3,10.177083333333334
fusion,hierarchical,8081_instability_marked_2103,8081,instability_marked,INSTABILITE,2023-11-07 08:30:00,2023-11-08 00:15:00,16.0,0,1,1,"Scénario technique marqué, inférieur aux multiplicateurs de l'ancien protocole.",2023-10-31 18:45:00,True,True,0,0,0,0,0.0,0,0,0.0,44,,0.11638107671945662,2,1,1,1,1,0.4375,1,1,0.4375,28,9.0,1.0,8,0,0,0,0,0.0,0,0,0.0,44,,1.0,3,10.177083333333334
fusion,hierarchical,8081_isolated_sensor_spike_2221,8081,isolated_sensor_spike,CONTROLE,2023-11-08 14:00:00,2023-11-08 14:00:00,0.25,0,0,0,Contrôle négatif: un seul pic de Motion Index doit être rejeté.,2023-10-31 18:45:00,True,False,0,0,0,0,0.0,0,0,0.0,0,,0.14889367968188372,2,0,0,0,0,0.0,0,0,0.0,4,,0.14032510581053723,8,0,0,0,0,0.0,0,0,0.0,0,,0.14889367968188372,3,10.177083333333334
fusion,hierarchical,8081_short_exercise_2289,8081,short_exercise,CONTROLE,2023-11-09 07:00:00,2023-11-09 08:45:00,2.0,0,0,0,Contrôle négatif: hausse cohérente mais trop brève pour un épisode persistant.,2023-10-31 18:45:00,True,True,0,0,0,0,0.0,0,0,0.0,0,,0.07272727272727274,2,0,0,0,0,0.0,0,0,0.0,0,,0.1,8,0,0,0,0,0.0,0,0,0.0,0,,0.1,3,10.177083333333334
fusion,hierarchical,8081_estrus_like_activity_2348,8081,estrus_like_activity,CONFONDANT,2023-11-09 21:45:00,2023-11-10 03:30:00,6.0,0,0,0,"Contrôle adversarial: activité de type œstrus, indiscernable sans contexte externe.",2023-10-31 18:45:00,True,True,0,0,0,0,0.0,0,0,0.0,0,,0.12619871022653556,2,0,0,0,0,0.0,1,1,0.20833333333333334,0,,0.5161700396088429,8,0,0,0,0,0.0,0,0,0.0,0,,0.5161700396088429,3,10.177083333333334
fusion,hierarchical,8081_nonlocomotor_hypoactivity_1543,8081,nonlocomotor_hypoactivity,CONFONDANT,2023-11-01 12:30:00,2023-11-02 12:15:00,24.0,0,0,0,"Contrôle adversarial: hypoactivité non locomotrice, causalité indiscernable par capteur seul.",2023-10-31 18:45:00,True,True,1,1,1,1,0.3157894736842105,1,1,0.3157894736842105,54,15.0,0.38894940434985,2,0,0,1,0,0.010416666666666666,1,0,0.19791666666666666,2,,1.0,8,1,1,1,1,0.3157894736842105,1,1,0.3157894736842105,54,15.0,1.0,3,10.177083333333334
fusion,hierarchical,8081_handling_manipulation_1624,8081,handling_manipulation,CONTROLE,2023-11-02 08:45:00,2023-11-02 09:30:00,1.0,0,0,0,Contrôle négatif: manipulation intense mais trop brève pour une alerte persistante.,2023-10-31 18:45:00,True,True,0,0,0,0,0.0,0,0,0.0,0,,0.0025676797724283,2,0,0,0,0,0.0,0,0,0.0,0,,0.44383312862865226,8,0,0,0,0,0.0,0,0,0.0,0,,0.44383312862865226,3,10.177083333333334
fusion,hierarchical,8081_instability_then_hypo_1633,8081,instability_then_hypo,SEQUENCE,2023-11-02 11:00:00,2023-11-05 10:45:00,72.0,1,1,1,"Séquence technique: instabilité, délai de 24 h, puis hypoactivité persistante.",2023-10-31 18:45:00,True,True,1,1,1,1,0.2048611111111111,1,1,0.44108761329305135,59,35.5,0.7367723937556294,2,1,1,1,0,0.020833333333333332,1,0,0.11945392491467577,8,4.25,1.0,8,1,1,1,1,0.2048611111111111,1,1,0.44108761329305135,59,35.5,1.0,3,10.177083333333334
fusion,hierarchical,8086_hypo_mild_1812,8086,hypo_mild,HYPO,2023-11-04 07:45:00,2023-11-05 07:30:00,24.0,1,0,1,Dégradation graduelle conservatrice sous l'effet publié sur les pas.,2023-10-31 18:45:00,True,True,0,0,1,0,0.03125,1,1,0.5915492957746479,5,,0.6019962534640559,4,0,0,0,0,0.0,1,0,0.125,0,,0.975,10,0,0,1,0,0.03125,1,1,0.5915492957746479,5,,0.975,7,10.177083333333334
fusion,hierarchical,8086_hypo_moderate_1857,8086,hypo_moderate,HYPO,2023-11-04 19:00:00,2023-11-06 06:45:00,36.0,1,0,1,Pas ancrés sur Paudyal et al.; autres signaux = hypothèses techniques.,2023-10-31 18:45:00,True,True,1,1,1,0,0.10416666666666667,1,1,0.4666666666666667,22,16.75,0.5158857391100752,4,0,0,1,0,0.013888888888888888,1,0,0.0625,3,,0.9749999999999999,10,1,1,1,0,0.10416666666666667,1,1,0.4666666666666667,22,16.75,0.9749999999999999,7,10.177083333333334
fusion,hierarchical,8086_hypo_marked_1894,8086,hypo_marked,HYPO,2023-11-05 04:15:00,2023-11-07 04:00:00,48.0,1,0,1,"Scénario marqué de sensibilité, non calibré cliniquement.",2023-10-31 18:45:00,True,True,0,0,1,0,0.09375,1,1,0.53125,26,,0.521460241309174,4,1,1,1,0,0.026041666666666668,1,0,0.10416666666666667,8,40.25,1.0,10,0,0,1,0,0.09375,1,1,0.53125,26,,1.0,7,10.177083333333334
fusion,hierarchical,8086_instability_mild_2053,8086,instability_mild,INSTABILITE,2023-11-06 20:00:00,2023-11-07 03:45:00,8.0,0,1,1,Hausse multivariée modeste et répétée; hypothèse exploratoire.,2023-10-31 18:45:00,True,True,0,0,0,0,0.0,0,0,0.0,19,,0.0,4,1,2,1,1,0.2777777777777778,1,1,0.2777777777777778,17,1.0,1.0,10,0,0,0,0,0.0,0,0,0.0,19,,1.0,7,10.177083333333334
fusion,hierarchical,8086_instability_moderate_2114,8086,instability_moderate,INSTABILITE,2023-11-07 11:15:00,2023-11-07 23:00:00,12.0,0,1,1,"Instabilité multivariée persistante, sans pic extrême.",2023-10-31 18:45:00,True,True,0,0,0,0,0.0,0,0,0.0,45,,0.1130025050201148,4,1,1,1,0,0.10344827586206896,1,0,0.1111111111111111,16,10.5,0.9933670728503854,10,0,0,0,0,0.0,0,0,0.0,45,,0.9933670728503854,7,10.177083333333334
