canal,cow,scenario,pos,nouv_depart,couverture,iou20,best_iou,bg
HYPO (4 familles),7443,isolated_short_variation,False,0,0,0,0.0,0.3930399181166837
Pas seuls,8061,gradual_mild,True,0,1,0,0.027777777777777776,0.49129989764585463
Motion Index seul,8061,gradual_mild,True,0,1,0,0.05555555555555555,0.5895598771750256
Transitions seules,8061,gradual_mild,True,1,1,0,0.034722222222222224,0.49129989764585463
Posture seule,8061,gradual_mild,True,0,0,0,0.0,0.3930399181166837
HYPO (4 familles),8061,gradual_mild,True,1,1,0,0.020833333333333332,0.2947799385875128
Pas seuls,8061,gradual_moderate,True,0,1,0,0.052083333333333336,0.49129989764585463
Motion Index seul,8061,gradual_moderate,True,1,1,0,0.1875,0.5895598771750256
Transitions seules,8061,gradual_moderate,True,1,1,0,0.026041666666666668,0.49129989764585463
Posture seule,8061,gradual_moderate,True,0,1,0,0.13020833333333334,0.3930399181166837
HYPO (4 familles),8061,gradual_moderate,True,1,1,1,0.22395833333333334,0.2947799385875128
Pas seuls,8061,gradual_marked,True,1,1,1,0.2708333333333333,0.49129989764585463
Motion Index seul,8061,gradual_marked,True,1,1,1,0.4166666666666667,0.5895598771750256
Transitions seules,8061,gradual_marked,True,1,1,1,0.2833333333333333,0.49129989764585463
Posture seule,8061,gradual_marked,True,0,0,0,0.0,0.3930399181166837
HYPO (4 familles),8061,gradual_marked,True,1,1,1,0.275,0.2947799385875128
Pas seuls,8061,isolated_short_variation,False,0,0,0,0.0,0.49129989764585463
Motion Index seul,8061,isolated_short_variation,False,0,0,0,0.0,0.5895598771750256
Transitions seules,8061,isolated_short_variation,False,0,0,0,0.0,0.49129989764585463
Posture seule,8061,isolated_short_variation,False,0,0,0,0.0,0.3930399181166837
HYPO (4 familles),8061,isolated_short_variation,False,0,0,0,0.0,0.2947799385875128
Pas seuls,8081,gradual_mild,True,1,1,1,0.24305555555555555,0.49129989764585463
Motion Index seul,8081,gradual_mild,True,0,0,0,0.0,0.3930399181166837
Transitions seules,8081,gradual_mild,True,0,1,0,0.125,0.5895598771750256
Posture seule,8081,gradual_mild,True,0,1,0,0.013888888888888888,0.2947799385875128
HYPO (4 familles),8081,gradual_mild,True,0,0,0,0.0,0.19651995905834185
Pas seuls,8081,gradual_moderate,True,0,1,0,0.15104166666666666,0.49129989764585463
Motion Index seul,8081,gradual_moderate,True,0,1,0,0.109375,0.3930399181166837
Transitions seules,8081,gradual_moderate,True,1,1,0,0.09895833333333333,0.5895598771750256
Posture seule,8081,gradual_moderate,True,0,1,0,0.052083333333333336,0.2947799385875128
HYPO (4 familles),8081,gradual_moderate,True,0,1,0,0.13541666666666666,0.19651995905834185
Pas seuls,8081,gradual_marked,True,0,1,1,0.325,0.49129989764585463
Motion Index seul,8081,gradual_marked,True,1,1,1,0.44166666666666665,0.3930399181166837
Transitions seules,8081,gradual_marked,True,1,1,0,0.1875,0.5895598771750256
Posture seule,8081,gradual_marked,True,1,1,0,0.04583333333333333,0.2947799385875128
HYPO (4 familles),8081,gradual_marked,True,1,1,1,0.43333333333333335,0.19651995905834185
Pas seuls,8081,isolated_short_variation,False,0,0,0,0.0,0.49129989764585463
Motion Index seul,8081,isolated_short_variation,False,0,0,0,0.0,0.3930399181166837
Transitions seules,8081,isolated_short_variation,False,0,0,0,0.0,0.5895598771750256
Posture seule,8081,isolated_short_variation,False,0,0,0,0.0,0.2947799385875128
HYPO (4 familles),8081,isolated_short_variation,False,0,0,0,0.0,0.19651995905834185
Pas seuls,8086,gradual_mild,True,1,1,1,0.2013888888888889,0.5895598771750256
Motion Index seul,8086,gradual_mild,True,1,1,0,0.14583333333333334,0.49129989764585463
Transitions seules,8086,gradual_mild,True,0,1,0,0.034722222222222224,0.3930399181166837
Posture seule,8086,gradual_mild,True,1,1,0,0.09027777777777778,0.3930399181166837
HYPO (4 familles),8086,gradual_mild,True,1,1,1,0.2013888888888889,0.3930399181166837
Pas seuls,8086,gradual_moderate,True,0,1,1,0.203125,0.5895598771750256
Motion Index seul,8086,gradual_moderate,True,0,1,1,0.203125,0.49129989764585463
Transitions seules,8086,gradual_moderate,True,1,1,0,0.14583333333333334,0.3930399181166837
Posture seule,8086,gradual_moderate,True,1,1,0,0.13541666666666666,0.3930399181166837
HYPO (4 familles),8086,gradual_moderate,True,1,1,0,0.09895833333333333,0.3930399181166837
Pas seuls,8086,gradual_marked,True,1,1,0,0.07083333333333333,0.5895598771750256
Motion Index seul,8086,gradual_marked,True,1,1,0,0.13333333333333333,0.49129989764585463
Transitions seules,8086,gradual_marked,True,1,1,1,0.5541666666666667,0.3930399181166837
Posture seule,8086,gradual_marked,True,1,1,0,0.0875,0.3930399181166837
HYPO (4 familles),8086,gradual_marked,True,1,1,0,0.1125,0.3930399181166837
Pas seuls,8086,isolated_short_variation,False,0,0,0,0.0,0.5895598771750256
Motion Index seul,8086,isolated_short_variation,False,0,0,0,0.0,0.49129989764585463
Transitions seules,8086,isolated_short_variation,False,0,0,0,0.0,0.3930399181166837
Posture seule,8086,isolated_short_variation,False,0,0,0,0.0,0.3930399181166837
HYPO (4 familles),8086,isolated_short_variation,False,0,0,0,0.0,0.3930399181166837
Pas seuls,8147,gradual_mild,True,1,1,1,0.375,0.486815415821501
Motion Index seul,8147,gradual_mild,True,0,1,0,0.020833333333333332,0.6815415821501014
Transitions seules,8147,gradual_mild,True,0,1,0,0.034722222222222224,0.486815415821501
Posture seule,8147,gradual_mild,True,0,0,0,0.0,0.3894523326572008
HYPO (4 familles),8147,gradual_mild,True,1,1,1,0.3125,0.3894523326572008
Pas seuls,8147,gradual_moderate,True,0,1,1,0.328125,0.486815415821501
Motion Index seul,8147,gradual_moderate,True,0,1,0,0.16145833333333334,0.6815415821501014
Transitions seules,8147,gradual_moderate,True,1,1,1,0.3541666666666667,0.486815415821501
Posture seule,8147,gradual_moderate,True,0,1,0,0.005208333333333333,0.3894523326572008
HYPO (4 familles),8147,gradual_moderate,True,0,0,0,0.0,0.3894523326572008
Pas seuls,8147,gradual_marked,True,0,1,0,0.18333333333333332,0.486815415821501
Motion Index seul,8147,gradual_marked,True,0,1,0,0.19166666666666668,0.6815415821501014
Transitions seules,8147,gradual_marked,True,1,1,1,0.24583333333333332,0.486815415821501
Posture seule,8147,gradual_marked,True,0,1,0,0.0375,0.3894523326572008
HYPO (4 familles),8147,gradual_marked,True,0,1,0,0.1875,0.3894523326572008
Pas seuls,8147,isolated_short_variation,False,0,0,0,0.0,0.486815415821501
Motion Index seul,8147,isolated_short_variation,False,0,0,0,0.0,0.6815415821501014
Transitions seules,8147,isolated_short_variation,False,0,0,0,0.0,0.486815415821501
Posture seule,8147,isolated_short_variation,False,0,0,0,0.0,0.3894523326572008
HYPO (4 familles),8147,isolated_short_variation,False,0,0,0,0.0,0.3894523326572008
Pas seuls,8149,gradual_mild,True,0,1,0,0.09722222222222222,0.49129989764585463
Motion Index seul,8149,gradual_mild,True,0,1,0,0.0625,0.5895598771750256
Transitions seules,8149,gradual_mild,True,1,1,0,0.11805555555555555,0.6878198567041964
Posture seule,8149,gradual_mild,True,0,0,0,0.0,0.5895598771750256
HYPO (4 familles),8149,gradual_mild,True,0,1,0,0.020833333333333332,0.5895598771750256
Pas seuls,8149,gradual_moderate,True,0,1,1,0.4635416666666667,0.49129989764585463
Motion Index seul,8149,gradual_moderate,True,0,1,1,0.46875,0.5895598771750256
Transitions seules,8149,gradual_moderate,True,1,1,0,0.08854166666666667,0.6878198567041964
Posture seule,8149,gradual_moderate,True,0,1,0,0.010416666666666666,0.5895598771750256
HYPO (4 familles),8149,gradual_moderate,True,0,1,1,0.4635416666666667,0.5895598771750256
Pas seuls,8149,gradual_marked,True,1,1,1,0.2875,0.49129989764585463
Motion Index seul,8149,gradual_marked,True,1,1,1,0.2833333333333333,0.5895598771750256
Transitions seules,8149,gradual_marked,True,0,1,1,0.3458333333333333,0.6878198567041964
Posture seule,8149,gradual_marked,True,1,1,0,0.03333333333333333,0.5895598771750256
HYPO (4 familles),8149,gradual_marked,True,1,1,1,0.325,0.5895598771750256
Pas seuls,8149,isolated_short_variation,False,0,0,0,0.0,0.49129989764585463
Motion Index seul,8149,isolated_short_variation,False,0,0,0,0.0,0.5895598771750256
Transitions seules,8149,isolated_short_variation,False,0,0,0,0.0,0.6878198567041964
Posture seule,8149,isolated_short_variation,False,0,0,0,0.0,0.5895598771750256
HYPO (4 familles),8149,isolated_short_variation,False,0,0,0,0.0,0.5895598771750256
Pas seuls,8154,gradual_mild,True,0,0,0,0.0,0.49129989764585463
Motion Index seul,8154,gradual_mild,True,0,0,0,0.0,0.2947799385875128
Transitions seules,8154,gradual_mild,True,0,0,0,0.0,0.49129989764585463
Posture seule,8154,gradual_mild,True,0,0,0,0.0,0.19651995905834185
HYPO (4 familles),8154,gradual_mild,True,0,0,0,0.0,0.3930399181166837
Pas seuls,8154,gradual_moderate,True,1,1,1,0.5729166666666666,0.49129989764585463
Motion Index seul,8154,gradual_moderate,True,1,1,1,0.2760416666666667,0.2947799385875128
Transitions seules,8154,gradual_moderate,True,1,1,0,0.13020833333333334,0.49129989764585463
Posture seule,8154,gradual_moderate,True,0,0,0,0.0,0.19651995905834185
HYPO (4 familles),8154,gradual_moderate,True,1,1,1,0.3229166666666667,0.3930399181166837
Pas seuls,8154,gradual_marked,True,0,1,0,0.1875,0.49129989764585463
Motion Index seul,8154,gradual_marked,True,0,1,1,0.5791666666666667,0.2947799385875128
Transitions seules,8154,gradual_marked,True,0,1,1,0.37916666666666665,0.49129989764585463
Posture seule,8154,gradual_marked,True,1,1,0,0.19583333333333333,0.19651995905834185
HYPO (4 familles),8154,gradual_marked,True,0,1,1,0.43333333333333335,0.3930399181166837
Pas seuls,8154,isolated_short_variation,False,0,0,0,0.0,0.49129989764585463
Motion Index seul,8154,isolated_short_variation,False,0,0,0,0.0,0.2947799385875128
Transitions seules,8154,isolated_short_variation,False,0,0,0,0.0,0.49129989764585463
Posture seule,8154,isolated_short_variation,False,0,0,0,0.0,0.19651995905834185
HYPO (4 familles),8154,isolated_short_variation,False,0,0,0,0.0,0.3930399181166837
Pas seuls,8165,gradual_mild,True,1,1,0,0.11805555555555555,0.49129989764585463
Motion Index seul,8165,gradual_mild,True,1,1,0,0.04861111111111111,0.49129989764585463
Transitions seules,8165,gradual_mild,True,0,0,0,0.0,0.5895598771750256
Posture seule,8165,gradual_mild,True,0,1,0,0.06944444444444445,0.49129989764585463
HYPO (4 familles),8165,gradual_mild,True,0,0,0,0.0,0.49129989764585463
Pas seuls,8165,gradual_moderate,True,0,1,0,0.09895833333333333,0.49129989764585463
Motion Index seul,8165,gradual_moderate,True,0,1,0,0.078125,0.49129989764585463
Transitions seules,8165,gradual_moderate,True,1,1,1,0.2916666666666667,0.5895598771750256
Posture seule,8165,gradual_moderate,True,1,1,0,0.09375,0.49129989764585463
HYPO (4 familles),8165,gradual_moderate,True,0,1,0,0.09375,0.49129989764585463
Pas seuls,8165,gradual_marked,True,0,1,0,0.020833333333333332,0.49129989764585463
Motion Index seul,8165,gradual_marked,True,1,1,0,0.041666666666666664,0.49129989764585463
Transitions seules,8165,gradual_marked,True,1,1,1,0.39166666666666666,0.5895598771750256
Posture seule,8165,gradual_marked,True,1,1,0,0.1125,0.49129989764585463
HYPO (4 familles),8165,gradual_marked,True,1,1,0,0.15416666666666667,0.49129989764585463
Pas seuls,8165,isolated_short_variation,False,0,0,0,0.0,0.49129989764585463
Motion Index seul,8165,isolated_short_variation,False,0,0,0,0.0,0.49129989764585463
Transitions seules,8165,isolated_short_variation,False,0,0,0,0.0,0.5895598771750256
Posture seule,8165,isolated_short_variation,False,0,0,0,0.0,0.49129989764585463
HYPO (4 familles),8165,isolated_short_variation,False,0,0,0,0.0,0.49129989764585463
Pas seuls,8548,gradual_mild,True,0,1,0,0.020833333333333332,0.3930399181166837
Motion Index seul,8548,gradual_mild,True,1,1,0,0.08333333333333333,0.49129989764585463
Transitions seules,8548,gradual_mild,True,0,0,0,0.0,0.49129989764585463
Posture seule,8548,gradual_mild,True,0,1,0,0.006944444444444444,0.3930399181166837
HYPO (4 familles),8548,gradual_mild,True,0,1,0,0.05555555555555555,0.3930399181166837
Pas seuls,8548,gradual_moderate,True,0,1,1,0.265625,0.3930399181166837
Motion Index seul,8548,gradual_moderate,True,0,1,1,0.40625,0.49129989764585463
Transitions seules,8548,gradual_moderate,True,0,1,0,0.11458333333333333,0.49129989764585463
Posture seule,8548,gradual_moderate,True,0,1,0,0.041666666666666664,0.3930399181166837
HYPO (4 familles),8548,gradual_moderate,True,1,1,1,0.24479166666666666,0.3930399181166837
Pas seuls,8548,gradual_marked,True,0,1,0,0.18333333333333332,0.3930399181166837
Motion Index seul,8548,gradual_marked,True,0,1,1,0.4083333333333333,0.49129989764585463
Transitions seules,8548,gradual_marked,True,0,1,1,0.3,0.49129989764585463
Posture seule,8548,gradual_marked,True,0,1,0,0.041666666666666664,0.3930399181166837
HYPO (4 familles),8548,gradual_marked,True,0,1,1,0.4166666666666667,0.3930399181166837
Pas seuls,8548,isolated_short_variation,False,0,0,0,0.0,0.3930399181166837
Motion Index seul,8548,isolated_short_variation,False,0,0,0,0.0,0.49129989764585463
Transitions seules,8548,isolated_short_variation,False,0,0,0,0.0,0.49129989764585463
Posture seule,8548,isolated_short_variation,False,0,0,0,0.0,0.3930399181166837
HYPO (4 familles),8548,isolated_short_variation,False,0,0,0,0.0,0.3930399181166837
Pas seuls,9888,gradual_mild,True,0,1,0,0.006944444444444444,0.5895598771750256
Motion Index seul,9888,gradual_mild,True,1,1,0,0.02666666666666667,0.49129989764585463
Transitions seules,9888,gradual_mild,True,1,1,1,0.2152777777777778,0.49129989764585463
Posture seule,9888,gradual_mild,True,0,0,0,0.0,0.3930399181166837
HYPO (4 familles),9888,gradual_mild,True,0,1,0,0.041666666666666664,0.49129989764585463
Pas seuls,9888,gradual_moderate,True,1,1,0,0.09895833333333333,0.5895598771750256
Motion Index seul,9888,gradual_moderate,True,0,1,0,0.15458937198067632,0.49129989764585463
Transitions seules,9888,gradual_moderate,True,1,1,0,0.13020833333333334,0.49129989764585463
Posture seule,9888,gradual_moderate,True,1,1,0,0.046875,0.3930399181166837
HYPO (4 familles),9888,gradual_moderate,True,1,1,0,0.18274111675126903,0.49129989764585463
Pas seuls,9888,gradual_marked,True,1,1,0,0.0875,0.5895598771750256
Motion Index seul,9888,gradual_marked,True,0,1,0,0.1,0.49129989764585463
Transitions seules,9888,gradual_marked,True,1,1,0,0.14583333333333334,0.49129989764585463
Posture seule,9888,gradual_marked,True,1,1,0,0.1875,0.3930399181166837
HYPO (4 familles),9888,gradual_marked,True,1,1,0,0.0875,0.49129989764585463
Pas seuls,9888,isolated_short_variation,False,0,0,0,0.0,0.5895598771750256
Motion Index seul,9888,isolated_short_variation,False,0,0,0,0.0,0.49129989764585463
Transitions seules,9888,isolated_short_variation,False,0,0,0,0.0,0.49129989764585463
Posture seule,9888,isolated_short_variation,False,0,0,0,0.0,0.3930399181166837
HYPO (4 familles),9888,isolated_short_variation,False,0,0,0,0.0,0.49129989764585463
