key,doi,verification_type,locator,registry,status,title_similarity,author_overlap,year_match,resolved_title,detail
breck2017ml,10.1109/BigData.2017.8258038,DOI,10.1109/BigData.2017.8258038,Crossref,OK,1.0,1.0,True,The ML test score: A rubric for ML production readiness and technical debt reduction,
ito2010lying,10.3168/jds.2009-2951,DOI,10.3168/jds.2009-2951,Crossref,OK,1.0,1.0,True,Lying behavior as an indicator of lameness in dairy cows,
mazrier2006reliability,,AUTHORITATIVE_URL,https://pubmed.ncbi.nlm.nih.gov/17017653/,Authoritative URL,OK,0.9645,,,A field investigation of the use of the pedometer for the early detection of lameness in cattle - PubMed,Authoritative source reachable; metadata reviewed (content-type: text/html; final URL: https://pubmed.ncbi.nlm.nih.gov/17017653/)
nechanitzky2016analysis,10.3168/jds.2015-10109,DOI,10.3168/jds.2015-10109,Crossref,OK,1.0,1.0,True,Analysis of behavioral changes in dairy cows associated with claw horn lesions,
benaissa2019calving,10.1016/j.rvsc.2017.10.005,DOI,10.1016/j.rvsc.2017.10.005,Crossref,OK,1.0,1.0,True,On the use of on-cow accelerometers for the classification of behaviours in dairy barns,
bicalho2009lameness,10.3168/jds.2008-1827,DOI,10.3168/jds.2008-1827,Crossref,OK,0.9758,1.0,True,Lameness in dairy cattle: A debilitating disease or a disease of debilitated cattle? A cross-sectional study of lameness prevalence and thickness of the digital cushion,
cook2003prevalence,10.2460/javma.2003.223.1324,DOI,10.2460/javma.2003.223.1324,Crossref,OK,1.0,1.0,True,Prevalence of lameness among dairy cattle in Wisconsin as a function of housing type and stall surface,
flower2006gait,10.1017/S1751731108003194,DOI,10.1017/S1751731108003194,Crossref,OK,1.0,1.0,True,Gait assessment in dairy cattle,
march2007interobserver,10.1017/S096272860003116X,DOI,10.1017/S096272860003116X,Crossref,OK,1.0,0.6667,True,Effect of training on the inter-observer reliability of lameness scoring in dairy cattle,
shadish2002experimental,,AUTHORITATIVE_URL,https://books.google.com/books?id=o7jaAAAAMAAJ,Authoritative URL,OK,0.6909,,,"Experimental and Quasi-experimental Designs for Generalized Causal Inference - William R. Shadish, Thomas D. Cook, Donald Thomas Campbell - Google Books",Authoritative source reachable; metadata reviewed (content-type: text/html; final URL: https://books.google.ca/books?id=o7jaAAAAMAAJ&redir_esc=y)
wohlin2012experimentation,10.1007/978-3-642-29044-2,DOI,10.1007/978-3-642-29044-2,Crossref,OK,1.0,1.0,True,Experimentation in Software Engineering,
wilkinson2016fair,10.1038/sdata.2016.18,DOI,10.1038/sdata.2016.18,Crossref,OK,1.0,1.0,True,The FAIR Guiding Principles for scientific data management and stewardship,
pineau2021improving,,AUTHORITATIVE_URL,https://jmlr.org/papers/v22/20-303.html,Authoritative URL,OK,1.0,,,Improving Reproducibility in Machine Learning Research(A Report from the NeurIPS 2019 Reproducibility Program),Authoritative source reachable; metadata reviewed (content-type: text/html; final URL: https://jmlr.org/papers/v22/20-303.html)
maertens2011gaitwise,10.1016/j.biosystemseng.2011.06.003,DOI,10.1016/j.biosystemseng.2011.06.003,Crossref,OK,1.0,1.0,True,Development of a real time cow gait tracking and analysing tool to assess lameness using a pressure sensitive walkway: The GAITWISE system,
broom2017animal,,AUTHORITATIVE_URL,https://www.europarl.europa.eu/thinktank/en/document/IPOL_STU(2017)583114,Authoritative URL,OK,,,,,Authoritative source reachable; metadata reviewed (content-type: text/html; final URL: https://www.europarl.europa.eu/thinktank/en/document/IPOL_STU(2017)583114)
bewley2015precision,,AUTHORITATIVE_URL,https://www.wdmc.org/2015/Bewley.pdf,Authoritative URL,OK,,,,,Authoritative source reachable; metadata reviewed (content-type: application/pdf; final URL: https://www.wdmc.org/2015/Bewley.pdf)
wolfert2017big,10.1016/j.agsy.2017.01.023,DOI,10.1016/j.agsy.2017.01.023,Crossref,OK,1.0,1.0,True,Big Data in Smart Farming – A review,
carbonell2016ethics,10.14763/2016.1.405,DOI,10.14763/2016.1.405,Crossref,OK,0.9487,1.0,True,The ethics of big data in big agriculture,
wilcoxon1945individual,10.2307/3001968,DOI,10.2307/3001968,Crossref,OK,1.0,1.0,True,Individual Comparisons by Ranking Methods,
paudyal2021lying,10.3168/jdsc.2020-0044,DOI,10.3168/jdsc.2020-0044,Crossref,OK,1.0,1.0,True,Lying and stepping behaviors around corrective or therapeutic claw trimming,
page1954continuous,10.1093/biomet/41.1-2.100,DOI,10.1093/biomet/41.1-2.100,Crossref,OK,1.0,1.0,True,CONTINUOUS INSPECTION SCHEMES,
basseville1993detection,,AUTHORITATIVE_URL,https://books.google.com/books?id=Vu5SAAAAMAAJ,Authoritative URL,OK,0.625,,,"Detection of Abrupt Changes: Theory and Application - Michle Basseville, Igorʹ Vladimirovich Nikiforov - Google Books",Authoritative source reachable; metadata reviewed (content-type: text/html; final URL: https://books.google.ca/books?id=Vu5SAAAAMAAJ&redir_esc=y)
truong2020selective,10.1016/j.sigpro.2019.107299,DOI,10.1016/j.sigpro.2019.107299,Crossref,OK,1.0,1.0,True,Selective review of offline change point detection methods,
efron1993introduction,,AUTHORITATIVE_URL,https://www.routledge.com/An-Introductionto-the-Bootstrap/Efron-Tibshirani/p/book/9780412042317,Authoritative URL,OK,0.6737,,,An Introduction to the Bootstrap - 1st Edition - D.R. Cox - Bradley Ef,Authoritative source reachable; metadata reviewed (content-type: text/html; final URL: https://www.routledge.com/An-Introductionto-the-Bootstrap/Efron-Tibshirani/p/book/9780412042317)
fieldwelsh2007bootstrapping,10.1111/j.1467-9868.2007.00593.x,DOI,10.1111/j.1467-9868.2007.00593.x,Crossref,OK,1.0,1.0,True,Bootstrapping Clustered Data,
virtanen2020scipy,10.1038/s41592-019-0686-2,DOI,10.1038/s41592-019-0686-2,Crossref,OK,1.0,1.0,True,SciPy 1.0: fundamental algorithms for scientific computing in Python,
harris2020array,10.1038/s41586-020-2649-2,DOI,10.1038/s41586-020-2649-2,Crossref,OK,1.0,1.0,True,Array programming with NumPy,
mckinney2010data,10.25080/Majora-92bf1922-00a,DOI,10.25080/Majora-92bf1922-00a,Crossref,OK,1.0,1.0,True,Data Structures for Statistical Computing in Python,
kerby2014simple,10.2466/11.IT.3.1,DOI,10.2466/11.IT.3.1,Crossref,OK,1.0,1.0,True,The Simple Difference Formula: An Approach to Teaching Nonparametric Correlation,
siachos2024automated,10.1016/j.tvjl.2024.106091,DOI,10.1016/j.tvjl.2024.106091,Crossref,OK,1.0,1.0,True,Automated dairy cattle lameness detection utilizing the power of artificial intelligence; current status quo and future research opportunities,
kakar2024timetector,10.3390/s24082453,DOI,10.3390/s24082453,Crossref,OK,0.9612,1.0,True,TimeTector: A Twin-Branch Approach for Unsupervised Anomaly Detection in Livestock Sensor Noisy Data (TT-TBAD),
myint2024lameness,10.1038/s41598-024-64664-7,DOI,10.1038/s41598-024-64664-7,Crossref,OK,1.0,1.0,True,Development of a real-time cattle lameness detection system using a single side-view camera,
mckay2024play,10.1017/S0022029924000542,DOI,10.1017/S0022029924000542,Crossref,OK,1.0,1.0,True,Detecting play behaviour in weaned dairy calves using accelerometer data,
ismail2024cowscreeningdb,10.48550/arXiv.2405.15550,DOI,10.48550/arXiv.2405.15550,DataCite,OK,1.0,1.0,True,CowScreeningDB: A public benchmark dataset for lameness detection in dairy cows,
