event_id,cow,scenario,expected_alert,placement_index,placement_fraction,start,end,duration_hours,heldout_start,event_after_heldout,informative_source_window,dropout_hours,target_dose_hours,steps_dose_hours,motion_dose_hours,transitions_dose_hours,posture_dose_hours,max_relative_dose_error,dose_matched,detected_any_overlap,novel_start_count,episode_overlap,detected_iou20,best_iou,episode_overlap_raw,detected_iou20_raw,best_iou_raw,attributable_interval_count,onset_delay_hours,score_max,variant,background_notif_per_cow_day,monitoring_days,protocol_sha256
2056_desynchronized_families_p0_1610,2056,desynchronized_families,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,0,0,0,0,0.0,1,0,0.016666666666666666,0,,12.0,D. LOF + règles,0.2947799385875128,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_desynchronized_families_p0_1610,2056,desynchronized_families,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,0,0,1,1,0.275,1,1,0.4625,67,,0.9007178517438722,E. Comparateur pédométrique (pas seuls),0.6878198567041964,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_desynchronized_families_p1_1843,2056,desynchronized_families,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,1,1,1,0,0.07083333333333333,1,1,0.3170731707317073,33,45.75,0.6305446308662634,A. Alerte temporelle multivariée,0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_desynchronized_families_p1_1843,2056,desynchronized_families,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,0,0,0,0,0.0,0,0,0.0,0,,3.0,B. IF + règles de persistance,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_desynchronized_families_p1_1843,2056,desynchronized_families,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,1,1,1,0,0.004166666666666667,1,0,0.008333333333333333,1,14.5,,C. IF seul,7.271238485158649,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_desynchronized_families_p1_1843,2056,desynchronized_families,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,0,0,0,0,0.0,0,0,0.0,0,,6.0,D. LOF + règles,0.2947799385875128,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_desynchronized_families_p1_1843,2056,desynchronized_families,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,1,1,1,0,0.07916666666666666,1,1,0.3441295546558704,43,23.25,0.8700361010830325,E. Comparateur pédométrique (pas seuls),0.6878198567041964,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_desynchronized_families_p2_2077,2056,desynchronized_families,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,1,2,1,1,0.20416666666666666,1,1,0.20416666666666666,53,31.5,0.42637666377131445,A. Alerte temporelle multivariée,0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_desynchronized_families_p2_2077,2056,desynchronized_families,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,0,0,0,0,0.0,0,0,0.0,0,,9.0,B. IF + règles de persistance,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_desynchronized_families_p2_2077,2056,desynchronized_families,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,0,0,1,0,0.008333333333333333,1,0,0.008333333333333333,5,,,C. IF seul,7.271238485158649,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_desynchronized_families_p2_2077,2056,desynchronized_families,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,0,0,0,0,0.0,0,0,0.0,0,,13.0,D. LOF + règles,0.2947799385875128,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_desynchronized_families_p2_2077,2056,desynchronized_families,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,35.99999999999999,36.00000000000001,1.9737298215558337e-16,True,1,2,1,1,0.21666666666666667,1,1,0.4166666666666667,91,15.0,0.7085808944399763,E. Comparateur pédométrique (pas seuls),0.6878198567041964,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_asymmetric_recovery_p0_1610,2056,asymmetric_recovery,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,2,1,1,0.25,1,1,0.25,60,12.0,0.6236525105829801,A. Alerte temporelle multivariée,0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_asymmetric_recovery_p0_1610,2056,asymmetric_recovery,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,6.0,B. IF + règles de persistance,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_asymmetric_recovery_p0_1610,2056,asymmetric_recovery,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,3,1,0,0.004166666666666667,1,0,0.008333333333333333,3,36.5,,C. IF seul,7.271238485158649,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_asymmetric_recovery_p0_1610,2056,asymmetric_recovery,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,1,0,0.016666666666666666,0,,11.0,D. LOF + règles,0.2947799385875128,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_asymmetric_recovery_p0_1610,2056,asymmetric_recovery,1,0,0.18,2023-11-02 04:30:00,2023-11-04 16:15:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,1,1,0.275,1,1,0.4625,66,,0.8866332406852325,E. Comparateur pédométrique (pas seuls),0.6878198567041964,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_asymmetric_recovery_p1_1843,2056,asymmetric_recovery,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,1,0,0.12083333333333333,1,1,0.6341463414634146,40,,0.6392539271501348,A. Alerte temporelle multivariée,0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_asymmetric_recovery_p1_1843,2056,asymmetric_recovery,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,9.0,B. IF + règles de persistance,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_asymmetric_recovery_p1_1843,2056,asymmetric_recovery,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,2,1,0,0.008333333333333333,1,0,0.008333333333333333,4,51.25,,C. IF seul,7.271238485158649,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_asymmetric_recovery_p1_1843,2056,asymmetric_recovery,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,11.0,D. LOF + règles,0.2947799385875128,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_asymmetric_recovery_p1_1843,2056,asymmetric_recovery,1,1,0.5,2023-11-04 14:45:00,2023-11-07 02:30:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,1,0,0.12083333333333333,1,1,0.6153846153846154,42,,0.8755478260869565,E. Comparateur pédométrique (pas seuls),0.6878198567041964,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_asymmetric_recovery_p2_2077,2056,asymmetric_recovery,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,1,0.4041666666666667,1,1,0.4041666666666667,97,11.25,0.3998813630341907,A. Alerte temporelle multivariée,0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_asymmetric_recovery_p2_2077,2056,asymmetric_recovery,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,0,0,0.0,0,,7.0,B. IF + règles de persistance,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_asymmetric_recovery_p2_2077,2056,asymmetric_recovery,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,1,0,0.004166666666666667,1,0,0.008333333333333333,3,,,C. IF seul,7.271238485158649,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_asymmetric_recovery_p2_2077,2056,asymmetric_recovery,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,0,0,0,0,0.0,1,0,0.016666666666666666,0,,12.0,D. LOF + règles,0.2947799385875128,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_asymmetric_recovery_p2_2077,2056,asymmetric_recovery,1,2,0.82,2023-11-07 01:15:00,2023-11-09 13:00:00,60.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,36.0,0.0,True,1,1,1,1,0.22083333333333333,1,1,0.4166666666666667,63,14.75,0.6660468027853959,E. Comparateur pédométrique (pas seuls),0.6878198567041964,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_noisy_gradual_p0_1619,2056,noisy_gradual,1,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,35.99999999999999,36.0,36.0,36.00000000000001,1.9737298215558337e-16,True,1,1,1,1,0.21875,1,1,0.21875,42,14.5,0.3989256369107464,A. Alerte temporelle multivariée,0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_noisy_gradual_p0_1619,2056,noisy_gradual,1,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,35.99999999999999,36.0,36.0,36.00000000000001,1.9737298215558337e-16,True,0,0,0,0,0.0,0,0,0.0,0,,6.0,B. IF + règles de persistance,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_noisy_gradual_p0_1619,2056,noisy_gradual,1,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,35.99999999999999,36.0,36.0,36.00000000000001,1.9737298215558337e-16,True,1,3,1,0,0.010416666666666666,1,0,0.010416666666666666,5,10.75,,C. IF seul,7.271238485158649,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_noisy_gradual_p0_1619,2056,noisy_gradual,1,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,35.99999999999999,36.0,36.0,36.00000000000001,1.9737298215558337e-16,True,1,1,1,0,0.005208333333333333,1,0,0.020833333333333332,1,47.25,13.0,D. LOF + règles,0.2947799385875128,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_noisy_gradual_p0_1619,2056,noisy_gradual,1,0,0.18,2023-11-02 06:45:00,2023-11-04 06:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,35.99999999999999,36.0,36.0,36.00000000000001,1.9737298215558337e-16,True,1,1,1,1,0.3489583333333333,1,1,0.52,81,37.75,0.7944331222676648,E. Comparateur pédométrique (pas seuls),0.6878198567041964,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_noisy_gradual_p1_1867,2056,noisy_gradual,1,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,35.99999999999999,36.0,36.0,36.0,1.9737298215558337e-16,True,1,1,1,0,0.078125,1,1,0.3489583333333333,35,17.25,0.6300106274940928,A. Alerte temporelle multivariée,0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_noisy_gradual_p1_1867,2056,noisy_gradual,1,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,35.99999999999999,36.0,36.0,36.0,1.9737298215558337e-16,True,0,0,0,0,0.0,0,0,0.0,0,,6.0,B. IF + règles de persistance,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_noisy_gradual_p1_1867,2056,noisy_gradual,1,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,35.99999999999999,36.0,36.0,36.0,1.9737298215558337e-16,True,1,3,1,0,0.005208333333333333,1,0,0.010416666666666666,4,8.5,,C. IF seul,7.271238485158649,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_noisy_gradual_p1_1867,2056,noisy_gradual,1,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,35.99999999999999,36.0,36.0,36.0,1.9737298215558337e-16,True,0,0,0,0,0.0,0,0,0.0,0,,9.0,D. LOF + règles,0.2947799385875128,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_noisy_gradual_p1_1867,2056,noisy_gradual,1,1,0.5,2023-11-04 20:45:00,2023-11-06 20:30:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,35.99999999999999,36.0,36.0,36.0,1.9737298215558337e-16,True,1,1,1,1,0.22916666666666666,1,1,0.5416666666666666,60,18.0,0.8655190598318128,E. Comparateur pédométrique (pas seuls),0.6878198567041964,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_noisy_gradual_p2_2116,2056,noisy_gradual,1,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,35.99999999999999,1.9737298215558337e-16,True,1,1,1,1,0.578125,1,1,0.578125,111,19.5,0.46695985694558856,A. Alerte temporelle multivariée,0.3930399181166837,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_noisy_gradual_p2_2116,2056,noisy_gradual,1,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,35.99999999999999,1.9737298215558337e-16,True,0,0,0,0,0.0,0,0,0.0,0,,8.0,B. IF + règles de persistance,0.0,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_noisy_gradual_p2_2116,2056,noisy_gradual,1,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,35.99999999999999,1.9737298215558337e-16,True,0,0,1,0,0.010416666666666666,1,0,0.010416666666666666,5,,,C. IF seul,7.271238485158649,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_noisy_gradual_p2_2116,2056,noisy_gradual,1,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,35.99999999999999,1.9737298215558337e-16,True,0,0,0,0,0.0,0,0,0.0,0,,12.0,D. LOF + règles,0.2947799385875128,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
2056_noisy_gradual_p2_2116,2056,noisy_gradual,1,2,0.82,2023-11-07 11:00:00,2023-11-09 10:45:00,48.0,2023-10-31 18:45:00,True,True,0.0,36.0,36.0,36.0,36.0,35.99999999999999,1.9737298215558337e-16,True,1,1,1,1,0.2708333333333333,1,1,0.7953488372093023,113,5.25,0.7608890559434088,E. Comparateur pédométrique (pas seuls),0.6878198567041964,10.177083333333334,ae6b5604b139f11787525cb48f4376946b63a1b753b707b347dcfd1117c88282
